time,end,placement_id,channel_id,actual,prediction
2026-05-03T06:32:43.636363Z,2026-05-24T06:32:43.636363Z,placement-10-3,ch3,4,8.770572216695326
2026-05-06T06:32:43.636363Z,2026-05-27T06:32:43.636363Z,placement-10-4,ch4,5,11.943902319643906
2026-05-09T06:32:43.636363Z,2026-05-30T06:32:43.636363Z,placement-10-5,ch5,9,15.048284681965363
2026-05-12T06:32:43.636363Z,2026-06-02T06:32:43.636363Z,placement-10-6,ch6,13,18.817754388318836
2026-05-15T06:32:43.636363Z,2026-06-05T06:32:43.636363Z,placement-10-7,ch7,30,21.472706242457644
2026-06-06T00:00:00.000000Z,2026-06-27T00:00:00.000000Z,placement-11-0,ch0,0,4.122994326290074
2026-06-09T00:00:00.000000Z,2026-06-30T00:00:00.000000Z,placement-11-1,ch1,0,4.112358874785057
2026-06-12T00:00:00.000000Z,2026-07-03T00:00:00.000000Z,placement-11-2,ch2,0,4.347086271299219
2026-06-15T00:00:00.000000Z,2026-07-06T00:00:00.000000Z,placement-11-3,ch3,5,7.824907754896326
2026-06-18T00:00:00.000000Z,2026-07-09T00:00:00.000000Z,placement-11-4,ch4,7,10.011526019505615
2026-06-21T00:00:00.000000Z,2026-07-12T00:00:00.000000Z,placement-11-5,ch5,15,14.067143172854102
2026-06-24T00:00:00.000000Z,2026-07-15T00:00:00.000000Z,placement-11-6,ch6,16,17.913050964727173
2026-06-27T00:00:00.000000Z,2026-07-18T00:00:00.000000Z,placement-11-7,ch7,13,20.198489933463023
