time,end,placement_id,channel_id,actual,prediction
2026-05-03T06:32:43.636363Z,2026-05-24T06:32:43.636363Z,placement-10-3,ch3,46,49.18660981707394
2026-05-06T06:32:43.636363Z,2026-05-27T06:32:43.636363Z,placement-10-4,ch4,49,63.070401281861734
2026-05-09T06:32:43.636363Z,2026-05-30T06:32:43.636363Z,placement-10-5,ch5,57,80.27589372595361
2026-05-12T06:32:43.636363Z,2026-06-02T06:32:43.636363Z,placement-10-6,ch6,88,89.89936720726168
2026-05-15T06:32:43.636363Z,2026-06-05T06:32:43.636363Z,placement-10-7,ch7,104,93.97736891194997
2026-06-06T00:00:00.000000Z,2026-06-27T00:00:00.000000Z,placement-11-0,ch0,15,28.136916362042545
2026-06-09T00:00:00.000000Z,2026-06-30T00:00:00.000000Z,placement-11-1,ch1,7,28.35158302870921
2026-06-12T00:00:00.000000Z,2026-07-03T00:00:00.000000Z,placement-11-2,ch2,15,29.846628508012042
2026-06-15T00:00:00.000000Z,2026-07-06T00:00:00.000000Z,placement-11-3,ch3,45,48.73781628650673
2026-06-18T00:00:00.000000Z,2026-07-09T00:00:00.000000Z,placement-11-4,ch4,53,60.65303033638208
2026-06-21T00:00:00.000000Z,2026-07-12T00:00:00.000000Z,placement-11-5,ch5,68,75.31653334281803
2026-06-24T00:00:00.000000Z,2026-07-15T00:00:00.000000Z,placement-11-6,ch6,69,85.8123796354169
2026-06-27T00:00:00.000000Z,2026-07-18T00:00:00.000000Z,placement-11-7,ch7,85,93.2921232174229
